id,price
5080,422.30215399224835
5081,847.6933144596842
5082,9273.13192893774
5083,389.7832999397433
5084,990.5111348099672
5085,2694.078643955014
5086,5375.296573933592
5087,4399.661471556272
5088,5183.943243791673
5089,305.95072274229096
5090,1171.3003745208916
5091,473.8429731444194
5092,1173.186310557896
5093,7219.650348033996
5094,4243.4211869371975
5095,249.61791580188947
5096,417.36646995953197
5097,3030.600214977003
5098,6342.299674769605
5099,4191.5869134686545
5100,5994.2400760299915
5101,6148.961444292248
5102,1448.1304925540317
5103,5244.670896949607
5104,691.6673082854286
5105,1276.997827435709
5106,3406.7086484744977
5107,1522.076128185865
5108,874.1239595272127
5109,9729.941190597365
5110,3603.343192205666
5111,3306.3165814586755
5112,1908.9406262384255
5113,9298.42494344157
5114,4290.287078672503
5115,4819.22559606675
5116,4517.8186811839005
5117,4870.098083517656
5118,8008.823377870738
5119,651.5298151985262
5120,9600.897571103727
5121,5975.805602948509
5122,4372.619602875122
5123,3526.2314684490375
5124,8539.746877955493
5125,3257.383678771759
5126,2996.545345709277
5127,2311.489939941468
5128,3724.34430414061
5129,1232.3086454722543
5130,2959.079120495924
5131,86.9406156140576
5132,3397.536614553872
5133,400.9751794071126
5134,3619.504176254115
5135,1595.9162837503063
5136,4175.519655967702
5137,17439.398919536532
5138,732.1864698077479
5139,1855.1471001162972
5140,2895.8429104008283
5141,4935.09176356392
5142,1234.9659780761176
5143,5353.625045518234
5144,6615.898404146597
5145,1734.3985087908186
5146,1592.794943534882
5147,3147.316480869893
5148,6350.278637617164
5149,1238.1784402311714
5150,740.9818425818848
5151,610.457506647741
5152,617.7462943973151
5153,9337.745941634053
5154,398.0394327101312
5155,11591.032065852294
5156,632.339979990742
5157,1620.9563839971015
5158,13728.908093276372
5159,725.0212017085723
5160,9318.556175954009
5161,5433.550281082837
5162,1002.2819760996936
5163,3105.066148053971
5164,3254.686535635279
5165,3354.789359102
5166,2709.188298897123
5167,7143.913153009795
5168,5906.236174508251
5169,5659.345718136512
5170,4717.708007340931
5171,2896.4654963771427
5172,2536.5379581363377
5173,8266.846165715351
5174,5533.188410518971
5175,158.7165911373304
5176,3416.4596884257444
5177,10308.484507673778
5178,3370.7452388726233
5179,309.54630854582865
5180,737.7524270698268
5181,1784.9344110137172
5182,1200.4032282510743
5183,451.34698093496627
5184,1640.8208711369334
5185,609.0237202508288
5186,4454.3001551190355
5187,8191.74976969936
5188,441.7938596787535
5189,477.82118092618475
5190,747.0728834137881
5191,4977.873629944275
5192,2019.37937416368
5193,8416.338351995631
5194,5445.008438943445
5195,8021.384959271343
5196,5351.7396079285245
5197,9159.007903460377
5198,7035.511444126403
5199,5411.787750909782
5200,5471.958649090873
5201,944.1167260461225
5202,589.2738308554581
5203,3427.176163625776
5204,1682.602230719589
5205,1738.3629547517921
5206,4399.058446767784
5207,932.2013519280626
5208,2520.8557910690215
5209,645.4920682963602
5210,3896.008354163514
5211,10404.167474475491
5212,5190.2073825808
5213,43.757832421415515
5214,9394.118477071946
5215,965.1410689249315
5216,5630.999561883707
5217,2490.1723228741103
5218,602.9469711549282
5219,139.17158484220636
5220,3097.9629383182364
5221,496.6439205446368
5222,3429.62811145914
5223,1273.156320025304
5224,554.7389448775502
5225,5511.269613825827
5226,1160.7510082013869
5227,5019.589897338592
5228,182.19224425976063
5229,706.1139163884945
5230,2662.756191887205
5231,380.38685665489174
5232,2035.2343735048962
5233,66.70462265910464
5234,281.3340932706924
5235,5219.278299518119
5236,14847.723915627139
5237,14073.954979428845
5238,791.7288310826261
5239,869.4230876171423
5240,3458.278019950707
5241,45.95087692104789
5242,2902.740043986152
5243,1962.3907469523474
5244,2105.914325802638
5245,1248.3015731588384
5246,5641.904395746535
5247,4481.698508352583
5248,189.83083264919333
5249,3204.077872931539
5250,573.2484234229778
5251,8797.749504623649
5252,2322.769809525147
5253,677.0493103033223
5254,1345.6468749722117
5255,480.21118735507844
5256,1349.5537992718891
5257,14280.134344659926
5258,915.6774967988822
5259,4724.498527521577
5260,977.5795662735763
5261,3256.3154815665002
5262,1689.2216260870991
5263,1912.2096625734303
5264,4883.7981728048
5265,5276.517198551766
5266,1061.6314352662412
5267,1089.2946177414306
5268,1642.2266484827815
5269,679.8109677512657
5270,8938.3648565873
5271,4975.8692190751935
5272,15025.731355922411
5273,6489.095860309382
5274,5108.945656968353
5275,899.8462255102022
5276,869.7215486050227
5277,6241.271949667516
5278,2849.6410406001014
5279,4490.588102898557
5280,830.320004586014
5281,1607.13431614812
5282,528.7965155916536
5283,867.3828535831381
5284,1347.5457644911257
5285,1296.3502947677116
5286,2783.5183748654563
5287,6401.662576580928
5288,2921.1107509234826
5289,5661.815152698015
5290,3558.114745216466
5291,451.8167215218018
5292,2990.9362694194097
5293,44.1007259021535
5294,4235.335490503032
5295,3943.4980187993315
5296,2640.18363831591
5297,6859.014481609156
5298,300.20447587873423
5299,9509.161061864606
5300,7141.839359980249
5301,4032.2299327778783
5302,1114.8974305738411
5303,3119.971749558841
5304,1330.6379142057704
5305,755.1990090097897
5306,1674.7208270014053
5307,509.2137700006497
5308,9880.50682402852
5309,6809.867668760971
5310,5097.232621288516
5311,6733.032224488668
5312,2090.6543258603124
5313,854.2853758952733
5314,1121.5153672723682
5315,504.8766057551511
5316,900.8456938105992
5317,530.6967500435458
5318,1920.4579628868523
5319,2956.1445862683395
5320,568.6954141605347
5321,1348.6256426985528
5322,5298.753358906666
5323,1907.9512828093284
5324,4485.7844847623455
5325,2351.8690821114506
5326,2915.9987806202917
5327,1227.9908212370065
5328,-271.85958446052246
5329,2394.769102358139
5330,5647.803709177157
5331,4661.4585908788395
5332,6950.362945786368
5333,755.97163355066
5334,693.2524848587491
5335,3663.875916844212
5336,7474.591451409979
5337,10603.282628941615
5338,9722.161200679724
5339,3815.2566530958175
5340,1888.6892460370364
5341,480.0666827717032
5342,1081.3623760415285
5343,4561.185479502779
5344,5506.371085383615
5345,7404.331936360006
5346,14028.395253569306
5347,6159.19303110185
5348,3236.6207457419114
5349,3234.000464276971
5350,146.1057031746932
5351,736.0825878359101
5352,658.1284528721189
5353,2481.7417882633345
5354,665.600405806319
5355,3037.375530311234
5356,15044.015086296597
5357,6661.608456053053
5358,2569.0306020123135
5359,3093.032403555415
5360,757.8796722145598
5361,4229.4487423871105
5362,1115.537579251948
5363,4383.840830265064
5364,1857.4228947238844
5365,14658.254349289826
5366,84.4462023059532
5367,9241.764551991251
5368,4289.408077011347
5369,1248.8012205845953
5370,1063.4361248123678
5371,3627.652865097454
5372,2906.258045037346
5373,12969.375995271368
5374,5581.549454194241
5375,456.1324745203201
5376,2212.789774737623
5377,935.1756966882604
5378,14257.713484477757
5379,6957.914989988136
5380,4838.007398174228
5381,859.5450330336098
5382,1745.5957869506346
5383,7439.5855526629475
5384,14800.479215534955
5385,1192.6154911345511
5386,199.7725300364982
5387,2091.5430415055052
5388,786.405518400159
5389,6053.380665026065
5390,704.4744036286102
5391,5495.058736054045
5392,7301.690801000026
5393,4424.80740534679
5394,881.1347783639976
5395,13972.247850350712
5396,5620.988131387307
5397,5033.494730677732
5398,911.3448442335284
5399,1969.594366915153
5400,4933.840858636013
5401,6780.633567142033
5402,14114.198397770702
5403,561.1753700620538
5404,5287.891962711099
5405,5878.06104497593
5406,5432.57962411092
5407,4928.8354289868075
5408,2031.149015724357
5409,868.9501520381673
5410,5289.5623003923065
5411,2844.915610115113
5412,5235.472757304036
5413,10827.132038315494
5414,6061.081166575013
5415,16303.632099931252
5416,2782.0149089238694
5417,1433.752821728569
5418,6106.256351102393
5419,200.9200893025518
5420,2006.7280852841686
5421,2252.431396490738
5422,9103.165812755366
5423,5276.863927837345
5424,3115.600376151793
5425,-258.32496289068513
5426,686.4321276868832
5427,5819.188701391215
5428,2705.6408644323055
5429,675.0665126725362
5430,13938.307585506333
5431,416.0685406712473
5432,1466.7491036209576
5433,9258.223267500873
5434,1646.133983372245
5435,7248.38365022683
5436,2854.59812920092
5437,727.5213008806604
5438,13227.754557102198
5439,740.9324632691569
5440,2454.6485354244724
5441,2583.5744380906763
5442,167.66542470720015
5443,4109.392463112799
5444,1848.8003577440686
5445,5739.463612846166
5446,812.5326824371732
5447,5140.056738411931
5448,2255.4117303276435
5449,406.2971975850487
5450,10190.085919587344
5451,6488.51243131262
5452,344.80911214055595
5453,14105.259250165647
5454,5514.205565737082
5455,1557.9485328070878
5456,4993.443708707848
5457,1695.6606241785921
5458,4722.262483856135
5459,827.6306656615379
5460,2860.965838285407
5461,-11.805847646402981
5462,4950.2800161807645
5463,478.24318980942917
5464,5288.00313177846
5465,5195.291869443357
5466,4038.2363836998848
5467,1015.8466214674118
5468,5923.806276098605
5469,2589.943217140386
5470,2509.950076116609
5471,4819.042209471569
5472,5801.3005808480975
5473,1769.374573449637
5474,6945.604662495083
5475,11556.77956859486
5476,3703.172924821254
5477,1877.0490023059574
5478,1111.4768970052937
5479,9714.992851324429
5480,634.0788385373853
5481,492.644336439731
5482,8287.104261297203
5483,1286.3866117124817
5484,692.1882499991952
5485,758.6376136292602
5486,5106.98031782074
5487,5466.425016788868
5488,3824.3231182350355
5489,1124.9059657570433
5490,5107.847975695284
5491,1037.3855570610394
5492,920.3294850050042
5493,660.8148839760033
5494,491.9931603125224
5495,342.144057359812
5496,9789.863038804187
5497,6435.227446335126
5498,1066.5305730532455
5499,6138.949527863171
5500,382.1569669734199
5501,1565.5663352576412
5502,7222.970077146796
5503,7699.1742562027575
5504,5212.877422530779
5505,930.9502290455275
5506,5947.271996759167
5507,7490.119320480302
5508,917.5353478111647
5509,733.7294841190524
5510,1717.0413788591031
5511,1889.9668153159982
5512,5081.610251935705
5513,1070.5633914527643
5514,4839.584619509231
5515,5796.482074145713
5516,594.2329557691701
5517,422.2553475865061
5518,3426.1170713572283
5519,7214.933375314082
5520,10526.04189522513
5521,7660.643571496332
5522,8796.732694799051
5523,2878.8875905747773
5524,449.93993462979415
5525,1646.3862918049163
5526,7366.939153425517
5527,1245.8457074855105
5528,722.2805513770909
5529,2839.894572041885
5530,152.31586893581334
5531,2119.5487714809205
5532,925.8397139553999
5533,5308.998278384548
5534,438.07260095295715
5535,388.6311314538034
5536,2238.73427526026
5537,3083.9331932844398
5538,4581.79998688633
5539,4057.389161409814
5540,3570.1563666777292
5541,340.8941624512845
5542,1662.2226046889482
5543,1518.0518403021124
5544,5093.163481276788
5545,447.67014864054363
5546,883.4033363792332
5547,4966.039622499022
5548,5507.003546808683
5549,9768.470870809324
5550,1381.7577534546108
5551,6981.270267885093
5552,3501.385870727572
5553,5402.484127740896
5554,1025.1597752696107
5555,3622.4913668216795
5556,1681.635415613975
5557,5324.148718954806
5558,3292.679577518644
5559,5474.582157015862
5560,591.5821994033104
5561,13838.35332383114
5562,316.1440209215725
5563,611.1486102665367
5564,9278.472021005111
5565,7849.613389412234
5566,14656.7294625266
5567,11259.85024323621
5568,492.644336439731
5569,14119.461474527441
5570,1887.6841550414574
5571,156.11056994047976
5572,574.0211649228113
5573,2587.439241178148
5574,485.17730814191964
5575,243.422989258117
5576,957.6695356258497
5577,7622.62515309479
5578,611.1620654186918
5579,1089.1800199969657
5580,1057.7631467787833
5581,5943.789739740769
5582,9032.902234364035
5583,776.9714178545546
5584,-32.75141272270048
5585,555.3601859208902
5586,490.31344562985396
5587,551.4205606977303
5588,5740.168171617121
5589,6270.5613532841235
5590,11443.978372573172
5591,2008.4657918304583
5592,4369.243728501926
5593,894.3637251182008
5594,581.2500758257665
5595,488.7593218343245
5596,1976.990421622475
5597,13751.846877084994
5598,15914.769085449592
5599,3311.336016595462
5600,3133.372819403321
5601,681.7900969646362
5602,3204.8826175290305
5603,3236.2325109703306
5604,17462.338019908402
5605,2761.3456329137807
5606,5107.151344541224
5607,1398.4963953777478
5608,8038.290713297954
5609,587.2278638461867
5610,2031.789164402464
5611,10463.461369481469
5612,4974.270931308642
5613,270.44191550556206
5614,2775.7969671957
5615,9385.403615200501
5616,5323.347302045997
5617,10318.265381713238
5618,1657.3511855451507
5619,-20.87954579964571
5620,2051.6523066093177
5621,6075.356713033751
5622,719.1982133553938
5623,3453.011325953932
5624,575.2298761207858
5625,482.5946457909304
5626,3011.6803675651863
5627,3075.346697424171
5628,3080.452208448325
5629,3050.214022630229
5630,1695.351561438194
5631,4087.875585640337
5632,490.7876091828366
5633,5565.1265996763905
5634,561.2008821797863
5635,6702.652451489683
5636,2935.6523988061417
5637,7392.88495467286
5638,2356.8013514149206
5639,453.41639550410764
5640,2240.1473106421327
5641,598.1323790695496
5642,427.1211972887213
5643,806.9466655399738
5644,9553.911253488766
5645,5303.857524997842
5646,7113.426728779275
5647,3333.404461948012
5648,5465.694510301753
5649,612.8015781785798
5650,1162.1269956672913
5651,5479.373418500338
5652,759.809841750317
5653,3249.198519591864
5654,6808.833949787644
5655,562.8517855339742
5656,7132.382973776956
5657,1108.6059296078347
5658,4230.0783210136
5659,5407.242290850252
5660,-3.944785209976544
5661,13783.12722390391
5662,1075.5981468410537
5663,6726.358408213067
5664,546.8140339643687
5665,3132.2628131794045
5666,770.7902618794469
5667,147.80746001520674
5668,1275.9536522112685
5669,4366.199976261796
5670,4036.2402219329088
5671,3312.9153492960104
5672,8925.909643022556
5673,3926.657258868403
5674,1190.6528418528942
5675,2098.1539823309067
5676,3163.620507609765
5677,5048.50398151873
5678,4116.388405890793
5679,744.4680901909378
5680,10901.977192938548
5681,3151.8234278985547
5682,673.5728494290015
5683,561.224301494698
5684,2515.61565091024
5685,5400.911181568677
5686,773.1233059611804
5687,510.212366793352
5688,3137.903639688455
5689,6597.700021431499
5690,397.10787270743094
5691,6901.393060254326
5692,3356.1110481437063
5693,2189.0247815273397
5694,349.8294239100287
5695,1203.4353786211577
5696,3237.4261121915733
5697,1075.0828278224762
5698,3469.779031453243
5699,263.29953282696806
5700,1352.5274937019822
5701,768.445805637326
5702,5337.73158057738
5703,2877.809783604087
5704,2074.0102535144324
5705,6731.781357387614
5706,6273.032208752264
5707,7036.775400308925
5708,53.393229684977996
5709,893.6245871196552
5710,11087.59896978147
5711,586.8227196059343
5712,3302.1561784628284
5713,5715.6995977257775
5714,2864.9581925992497
5715,4226.343499758568
5716,6077.680535219804
5717,876.6277964114961
5718,2125.624549869317
5719,5267.288397518565
5720,4320.468544809246
5721,1992.3906984166097
5722,721.9959123844419
5723,3173.7000605917383
5724,3764.7124764585787
5725,2575.642887770693
5726,3617.672743160325
5727,1819.8602530970747
5728,3301.069840976368
5729,5439.345373887994
5730,1674.3507388699581
5731,1501.667258451278
5732,710.0100344166531
5733,2086.678337742167
5734,790.6489811201609
5735,11376.053296271099
5736,874.9566471684448
5737,3387.3483769304876
5738,356.6184472748864
5739,14442.128245076086
5740,-195.60202882239173
5741,7520.610540737358
5742,4576.673425977911
5743,573.4011518534826
5744,3203.374040464343
5745,3186.857989547174
5746,283.9700495514153
5747,2177.299014004733
5748,753.6029751999413
5749,9174.017252394025
5750,2133.591225592878
5751,939.530451880506
5752,835.2491944158501
5753,2187.697636780067
5754,1623.0010060733948
5755,3002.2037666210017
5756,5357.923845159748
5757,3035.378557903412
5758,4377.848525875132
5759,5540.903382491226
5760,1828.132616376628
5761,6464.34080694813
5762,1542.385535174726
5763,6435.961191767201
5764,1281.8847790298787
5765,6871.231732884817
5766,4992.825887057184
5767,207.57241229604188
